x,AiryAi[x],AiryAiPrime[x]
-9.7404100529100529101,0.25841898999409556244,0.59221399327968485206
-9.7321428571428571429,0.26322840738445965511,0.5712187125792783452
-9.7238756613756613757,0.2678627464030508517,0.54986148891343335264
-9.7156084656084656085,0.2723190759705387271,0.52815715475645422913
-9.7073412698412698413,0.27659458844061029545,0.50612073676507334926
-9.6990740740740740741,0.28068660116093819358,0.48376744502918734736
-9.6908068783068783069,0.28459255794495030005,0.46111266224350189607
-9.6825396825396825397,0.28831003045377912231,0.43817193280787536132
-9.6742724867724867725,0.29183671948783371065,0.41496095186415601046
-9.6660052910052910053,0.29517045618750129671,0.39149555427730631477
-9.6577380952380952381,0.29830920314255026173,0.36779170356860131968
-9.6494708994708994709,0.30125105540987037019,0.34386548080867609808
-9.6412037037037037037,0.30399424143925041455,0.31973307347818000296
-9.6329365079365079365,0.30653712390695746134,0.29541076430377284488
-9.6246693121693121693,0.3088782004569457253,0.27091492007717029309
-9.6164021164021164021,0.31101610434958668317,0.24626198046491279314
-9.6081349206349206349,0.31294960501787532942,0.22146844681649416951
-9.5998677248677248677,0.31467760853113043111,0.19655087097844290412
-9.5916005291005291005,0.31619915796626921577,0.17152584412190091626
-9.5833333333333333333,0.31751343368679908508,0.14640998559119158775
-9.5750661375661375661,0.31861975352973064635,0.12121993178081085202
-9.5667989417989417989,0.3195175729006775551,0.095972325048212472387
-9.5585317460317460317,0.32020648477746932496,0.070683802669691253327
-9.5502645502645502646,0.32068621962266334821,0.04537098584659593887
-9.5419973544973544974,0.32095664520540184369,0.02005046876902703993
-9.5337301587301587302,0.32101776633311827051,-0.0052611922559061169623
-9.525462962962962963,0.32086972449365588152,-0.030547489604280123828
-9.5171957671957671958,0.32051279740841850208,-0.055791975057104565405
-9.5089285714285714286,0.31994739849723027457,-0.080978270436815705599
-9.5006613756613756614,0.31917407625563697165,-0.10609007815180883997
-9.4923941798941798942,0.31819351354543651961,-0.13111119164240311783
-9.484126984126984127,0.3170065267992805535,-0.15602550572173825537
-9.4758597883597883598,0.31561406514024211811,-0.18081702680521194567
-9.4675925925925925926,0.31401720941729700105,-0.20546988302217981746
-9.4593253968253968254,0.31221717115771760743,-0.22996833420375639814
-9.4510582010582010582,0.31021529143742873025,-0.2542967817406755888
-9.442791005291005291,0.30801303967042400931,-0.27843977830529255234
-9.4345238095238095238,0.30561201231839027592,-0.30238203743193553919
-9.4262566137566137566,0.30301393152173432617,-0.3261084429499459172
-9.4179894179894179894,0.30022064365325292512,-0.34960405826387741979
-9.4097222222222222222,0.29723411779573199502,-0.37285413547546126562
-9.401455026455026455,0.2940564441448049581,-0.39584412434208221786
-9.3931878306878306878,0.29068983233844306674,-0.41855968106665172626
-9.3849206349206349206,0.28713660971449223906,-0.44098667691390791236
-9.3766534391534391534,0.2833992194977114059,-0.4631112066483182001
-9.3683862433862433862,0.27948021891780664626,-0.48491959678890874146
-9.360119047619047619,0.27538227725999342323,-0.50639841367649532031
-9.3518518518518518519,0.27110817384965601526,-0.52753447134894301753
-9.3435846560846560847,0.26666079597270874969,-0.54831483922023646532
-9.3353174603174603175,0.26204313673329787321,-0.56872684955929888941
-9.3270502645502645503,0.25725829285051582092,-0.58875810476465621065
-9.3187830687830687831,0.25230946239583125997,-0.60839648443120213416
-9.3105158730158730159,0.24719994247296857163,-0.62763015220548127009
-9.3022486772486772487,0.24193312684199938583,-0.64644756242606978627
-9.2939814814814814815,0.23651250348943638453,-0.66483746654579676632
-9.2857142857142857143,0.23094165214614583485,-0.68278891933271421685
-9.2774470899470899471,0.22522424175492019064,-0.70029128484688941276
-9.2691798941798941799,0.21936402788957560594,-0.71733424219025986947
-9.2609126984126984127,0.21336485012746132711,-0.73390779102695856517
-9.2526455026455026455,0.20723062937728866881,-0.75000225687168498478
-9.2443783068783068783,0.20096536516420662564,-0.76560829614386600055
-9.2361111111111111111,0.19457313287406912489,-0.7807169009855194243
-9.2278439153439153439,0.18805808095885548164,-0.79531940384090214431
-9.2195767195767195767,0.18142442810522077554,-0.80940748179619397903
-9.2113095238095238095,0.17467646036816662692,-0.82297316067763762394
-9.2030423280423280423,0.16781852827183520997,-0.83600881890672422116
-9.1947751322751322751,0.16085504387944030254,-0.84850719111118302993
-9.1865079365079365079,0.15379047783435873879,-0.86046137149070230619
-9.1782407407407407407,0.14662935637441380523,-0.87186481693647669922
-9.1699735449735449735,0.1393762583213889063,-0.88271134990384413188
-9.1617063492063492063,0.1320358120478152283,-0.89299516103744213811
-9.1534391534391534392,0.12461269242308115481,-0.90271081154847988008
-9.145171957671957672,0.11711161774091384123,-0.91185323534388744918
-9.1369047619047619048,0.10953734663028464578,-0.92041774090726846587
-9.1286375661375661376,0.10189467495179005094,-0.92840001293174532905
-9.1203703703703703704,0.094188432681558298629,-0.93579611370494862336
-9.1121031746031746032,0.086423480784729217893,-0.94260248424656307268
-9.103835978835978836,0.078604708080550653843,-0.9488159451990019313
-9.0955687830687830688,0.070737028101129524583,-0.95443369747193973266
-9.0873015873015873016,0.062825375945868850559,-0.95945332264158977556
-9.0790343915343915344,0.054874705133614131837,-0.96387278310576752426
-9.0707671957671957672,0.04688998445452320736,-0.9676904219959341415
-9.0625,0.038876194823663231102,-0.97090496284756557244
-9.0542328042328042328,0.030838326138326658817,-0.97351550903034186462
-9.0459656084656084656,0.02278137414104517215,-0.9755215429397986602
-9.0376984126984126984,0.014710337290266291174,-0.97692292495222794679
-9.0294312169312169312,0.006630213640642059759,-0.97771989214475812256
-9.021164021164021164,-0.0014540022651373512413,-0.97791305678268413948
-9.0128968253968253968,-0.009537322491049970955,-0.97750340457625686001
-9.0046296296296296296,-0.017614768787091960674,-0.97649229270927672098
-8.9963624338624338624,-0.025681375651394767095,-0.97488144764197027324
-8.9880952380952380952,-0.033732193373254146248,-0.97267296269075908526
-8.979828042328042328,-0.041762291055237813036,-0.96986929538765879614
-8.9715608465608465608,-0.049766759612561626221,-0.96647326462217171342
-8.9632936507936507937,-0.057740714747948400701,-0.96248804756865920928
-8.9550264550264550265,-0.065679299900208625056,-0.95791717640230021635
-8.9467592592592592593,-0.073577689164808529086,-0.95276453480685930111
-8.9384920634920634921,-0.081431090184718069519,-0.94703435427760204505
-8.9302248677248677249,-0.089234747009859457727,-0.94073121022280673603
-8.9219576719576719577,-0.096983942923505816447,-0.93386001786742961527
-8.9136904761904761905,-0.10467400323400939774,-0.92642602796258608977
-8.9054232804232804233,-0.11230029803026949631,-0.91843482230461235994
-8.8971560846560846561,-0.11985824489938172451,-0.90989230906757078479
-8.8888888888888888889,-0.12734331160494265213,-0.90080471795315797058
-8.8806216931216931217,-0.13475101872451692764,-0.89117859516206698533
-8.8723544973544973545,-0.14207694224480786241,-0.88102079819094423512
-8.8640873015873015873,-0.14931671611310704687,-0.87033849045916735507
-8.8558201058201058201,-0.15646603474363385074,-0.85913913576975293728
-8.8475529100529100529,-0.16352065547741161112,-0.84743049260878201191
-8.8392857142857142857,-0.17047640099436390247,-0.83522060828780688952
-8.8310185185185185185,-0.17732916167635148593,-0.82251781293377523967
-8.8227513227513227513,-0.18407489791990832054,-0.8093307133310761019
-8.8144841269841269841,-0.19070964239747335989,-0.79566818662037788137
-8.8062169312169312169,-0.19722950226595372398,-0.78153937385899025811
-8.7979497354497354497,-0.20363066132149419946,-0.76695367344754032054
-8.7896825396825396825,-0.20990938209936785332,-0.7519207344278081121
-8.7814153439153439153,-0.21606200791794281586,-0.7364504496566181432
-8.7731481481481481481,-0.22208496486572096974,-0.72055294886073126565
-8.764880952380952381,-0.22797476373048534385,-0.70423859157772562734
-8.7566137566137566138,-0.23372800186963442451,-0.68751795998789622148
-8.7483465608465608466,-0.23934136502082333291,-0.67040185164223981684
-8.7400793650793650794,-0.24481162905207384796,-0.65290127209162580744
-8.7318121693121693122,-0.25013566165055754806,-0.6350274274222837571
-8.723544973544973545,-0.2553104239492988753,-0.61679171670276514398
-8.7152777777777777778,-0.26033297209108766255,-0.59820572434756004358
-8.7070105820105820106,-0.26520045872893357751,-0.57928121240256923695
-8.6987433862433862434,-0.26991013446243800135,-0.56003011275764850987
-8.6904761904761904762,-0.27445934920950204286,-0.54046451929145473425
-8.682208994708994709,-0.27884555351283266421,-0.52059667995383271422
-8.6739417989417989418,-0.28306629978075223321,-0.50043898879098775811
-8.6656746031746031746,-0.28711924346186019106,-0.48000397791869152529
-8.6574074074074074074,-0.29100214415313890633,-0.45930430944876792021
-8.6491402116402116402,-0.29471286664113914712,-0.4383527673741016916
-8.640873015873015873,-0.29824938187592391711,-0.41716224941740497136
-8.6326058201058201058,-0.3016097678774926399,-0.39574575884896628686
-8.6243386243386243386,-0.30479221057445081286,-0.37411639627859263499
-8.6160714285714285714,-0.30779500457473325999,-0.35228735142693805038
-8.6078042328042328042,-0.3106165538682319665,-0.33027189488139177189
-8.599537037037037037,-0.31325537246122215007,-0.30808336984167564707
-8.5912698412698412698,-0.31571008494252268914,-0.28573518386027385614
-8.5830026455026455026,-0.31797942698136926183,-0.2632408005827884247
-8.5747354497354497354,-0.32006224575702052498,-0.24061373149328137325
-8.5664682539682539683,-0.3219575003201593567,-0.21786752766962876494
-8.5582010582010582011,-0.32366426188619257363,-0.19501577155387340906
-8.5499338624338624339,-0.32518171406059359127,-0.17207206874252160273
-8.5416666666666666667,-0.32650915299647319985,-0.14905003980168509884
-8.5333994708994708995,-0.32764598748460395445,-0.12596331211192252303
-8.5251322751322751323,-0.32859173897616360612,-0.10282551174758478098
-8.5168650793650793651,-0.32934604153850250549,-0.079650255395416651225
-8.5085978835978835979,-0.32990864174427897299,-0.056451142317111804541
-8.5003306878306878307,-0.33027939849434522637,-0.033241746360460983183
-8.4920634920634920635,-0.33045828277480456768,-0.010035608023673071092
-8.4837962962962962963,-0.330445377348698137,0.013153773422613653966
-8.4755291005291005291,-0.33024087638281661897,0.036312947751177612518
-8.4672619047619047619,-0.32984508501016882205,0.059428521527532020419
-8.4589947089947089947,-0.32925841882867501933,0.08248716578839904148
-8.4507275132275132275,-0.32848140333668832635,0.1054756236450956296
-8.4424603174603174603,-0.32751467330598217675,0.1283807178076604075
-8.4341931216931216931,-0.32635897209287612483,0.15118935802562670823
-8.4259259259259259259,-0.32501515088820573673,0.17388854844142468562
-8.4176587301587301587,-0.32348416790687521388,0.19646539485247511519
-8.4093915343915343915,-0.32176708751776360757,0.2189071118781190919
-8.4011243386243386243,-0.31986507931478701661,0.24120103002761121743
-8.3928571428571428571,-0.31777941712994999654,0.26333460266548899185
-8.3845899470899470899,-0.31551147798924953468,0.28529541287071791245
-8.3763227513227513228,-0.31306274101232434728,0.30707118018610016963
-8.3680555555555555556,-0.31043478625677091938,0.32864976725452474563
-8.3597883597883597884,-0.30762929350807562341,0.35001918633872809871
-8.3515211640211640212,-0.30464804101613940658,0.371167605721327382
-8.343253968253968254,-0.30149290417939791839,0.39208335598198223449
-8.3349867724867724868,-0.29816585417756554857,0.41275493614863651978
-8.3267195767195767196,-0.29466895655405665055,0.43317101971988790739
-8.3184523809523809524,-0.29100436974916122905,0.45332046055563082022
-8.3101851851851851852,-0.28717434358507556106,0.47319229863321694031
-8.301917989417989418,-0.28318121770391059161,0.49277576566647710231
-8.2936507936507936508,-0.27902741995982248949,0.51206029058504894032
-8.2853835978835978836,-0.27471546476643045769,0.53103550487155601739
-8.2771164021164021164,-0.27024795140070676174,0.54969124775428628885
-8.2688492063492063492,-0.26562756226454295991,0.56801757125312055949
-8.260582010582010582,-0.26085706110521448835,0.58600474507656502117
-8.2523148148148148148,-0.25593929119598306515,0.60364326136784593152
-8.2440476190476190476,-0.25087717347809282693,0.62092383929812894642
-8.2357804232804232804,-0.24567370466543169638,0.63783742950503048007
-8.2275132275132275132,-0.24033195531314419452,0.65437521837469366751
-8.219246031746031746,-0.23485506785149575734,0.67052863216580697698
-8.2109788359788359788,-0.22924625458630158816,0.68628934097404919596
-8.2027116402116402116,-0.22350879566724517547,0.7016492625355503268
-8.1944444444444444444,-0.21764603702542282876,0.71660056586806380938
-8.1861772486772486772,-0.21166138828146093248,0.73113567474865137216
-8.1779100529100529101,-0.20555832062556209054,0.74524727102678763387
-8.1696428571428571429,-0.19934036467084493201,0.75892829777189727038
-8.1613756613756613757,-0.19301110828135007343,0.77217196225444306069
-8.1531084656084656085,-0.18657419437609158717,0.78497173875978836866
-8.1448412698412698413,-0.18003331871053931021,0.79732137123416253986
-8.1365740740740740741,-0.17339222763692244712,0.80921487576216223317
